0 1:0.545273 2:0.855556 3:0.0909091 4:0.154617 5:0.251938 6:0.282984 7:0.80315 8:0.929134 9:0.673228 10:0.270459 13:1 46:1 
0 1:0.289145 2:0.991667 3:0.242424 4:0.319256 5:0.439276 6:0.140087 7:0.755906 8:0.822835 9:0.598425 10:0.144431 14:1 20:1 
0 1:0.206103 2:0.952778 3:0.227273 4:0.0300644 5:0.239018 6:0.181256 7:0.740157 8:0.846457 9:0.649606 10:0.0807194 14:1 24:1 
0 1:0.528764 2:0.633333 3:0.181818 4:0.0479599 5:0.232558 6:0.69903 7:0.795276 8:0.988189 9:0.728346 10:0.210093 11:1 44:1 
0 1:0.184092 2:0.372222 3:0.484848 4:0.0479599 5:0.26615 6:0.122243 7:0.984252 8:0.811024 9:0.224409 10:0.198104 14:1 17:1 
0 1:0.306153 2:0.930556 3:0.0606061 4:0.163207 5:0.273902 6:0.0910496 7:0.830709 8:0.92126 9:0.637795 10:0.210093 14:1 20:1 
0 1:0.295648 2:0.0722222 3:0.378788 4:0.167502 5:0.255814 6:0.0942813 7:0.787402 8:0.700787 9:0.409449 10:0.219852 14:1 24:1 
0 1:0.274637 2:0.930556 3:0.378788 4:0.322119 5:0.329457 6:0.135872 7:0.614173 8:0.779528 9:0.692913 10:0.148055 14:1 24:1 
0 1:0.213607 2:0.844444 3:0.348485 5:0.223514 6:0.219193 7:0.594488 8:0.870079 9:0.818898 10:0.0833682 14:1 31:1 
0 1:0.22011 2:0.125 3:0.151515 5:0.223514 6:0.0595757 7:0.877953 8:0.862205 9:0.511811 10:0.11376 14:1 18:1 
0 1:0.257629 2:0.363889 3:0.30303 4:0.271296 5:0.452196 6:0.0994801 7:0.976378 8:0.88189 9:0.374016 10:0.228496 14:1 20:1 
0 1:0.433217 2:0.166667 3:0.30303 4:0.0887616 5:0.263566 6:0.19067 7:0.909449 8:0.767717 9:0.346457 10:0.146382 13:1 47:1 
0 1:0.437219 2:0.247222 3:0.227273 4:0.416607 5:0.249354 6:0.153435 7:0.952756 8:0.84252 9:0.385827 10:0.125471 11:1 26:1 
0 1:0.42021 2:0.458333 3:0.0454545 4:0.27917 5:0.226098 6:0.127582 7:0.874016 8:0.944882 9:0.606299 10:0.232818 11:1 26:1 
0 1:0.37969 2:0.0194444 3:0.272727 4:0.121689 5:0.284238 6:0.064353 7:0.771654 8:0.795276 9:0.551181 10:0.260142 11:1 43:1 
0 1:0.275638 2:0.197222 3:0.151515 5:0.223514 6:0.0626669 7:0.909449 8:0.870079 9:0.476378 10:0.184023 14:1 20:1 
0 1:0.75938 2:0.469444 3:0.106061 4:0.10952 5:0.235142 6:0.59112 7:0.889764 8:0.956693 9:0.594488 10:0.565314 11:1 54:1 
0 1:0.224112 2:0.936111 3:0.257576 5:0.223514 6:0.188563 7:0.712598 8:0.846457 9:0.673228 10:0.118082 14:1 31:1 
0 1:0.173587 2:0.0666667 3:0.0454545 5:0.223514 6:0.11058 7:0.858268 8:0.917323 9:0.598425 10:0.0451694 14:1 28:1 
0 1:0.158079 2:0.0194444 3:0.424242 4:0.0858984 5:0.271318 6:0.137558 7:0.685039 8:0.677165 9:0.488189 10:0.215252 14:1 24:1 
0 1:0.293647 2:0.905556 3:0.136364 4:0.0429492 5:0.23385 6:0.0642124 7:0.779528 8:0.905512 9:0.677165 10:0.252614 14:1 20:1 
0 1:0.510255 2:0.113889 3:0.378788 4:0.211167 5:0.308786 6:0.152311 7:0.84252 8:0.700787 9:0.334646 10:0.0970305 13:1 47:1 
0 1:0.189595 2:0.827778 3:0.318182 4:0.167502 5:0.293282 6:0.147534 7:0.61811 8:0.897638 9:0.822835 10:0.176495 14:1 24:1 
0 1:0.664832 2:0.430556 3:0.30303 4:0.455261 5:0.193798 6:0.106365 7:0.940945 8:0.933071 9:0.464567 10:0.285515 13:1 47:1 
0 1:0.455728 2:0.130556 3:0.136364 4:0.354331 5:0.275194 6:0.369538 7:0.877953 8:0.866142 9:0.515748 10:0.277011 13:1 46:1 
0 1:0.263632 2:0.0305556 3:0.166667 4:0.269148 5:0.431525 6:0.0717999 7:0.818898 8:0.854331 9:0.570866 10:0.25345 14:1 20:1 
0 1:0.53977 2:0.172222 3:0.0757576 4:0.115963 5:0.236434 6:0.136574 7:0.88189 8:0.905512 9:0.559055 10:0.322459 11:1 37:1 
0 1:0.323162 2:0.891667 3:0.0454545 4:0.0214746 5:0.218346 6:0.0455248 7:0.830709 8:0.929134 9:0.645669 10:0.226126 14:1 20:1 
0 1:0.609805 2:0.961111 3:0.136364 4:0.274875 5:0.302326 6:0.228467 7:0.799213 8:0.889764 9:0.633858 10:0.141503 13:1 46:1 
0 1:0.234117 2:0.880556 3:0.121212 5:0.223514 6:0.181256 7:0.779528 8:0.917323 9:0.685039 10:0.0253729 14:1 20:1 
0 1:0.243122 2:0.255556 3:0.19697 5:0.223514 6:0.0644935 7:0.944882 8:0.866142 9:0.429134 10:0.0754217 14:1 16:1 
0 1:0.587794 2:0.138889 3:0.333333 4:0.3801 5:0.244186 6:0.597443 7:0.88189 8:0.732283 9:0.338583 10:0.436498 11:1 43:1 
0 1:0.218609 2:0.519444 3:0.257576 5:0.223514 6:0.164395 7:0.866142 8:0.984252 9:0.622047 10:0.138993 14:1 31:1 
0 1:0.62031 2:0.916667 3:0.439394 4:0.421618 5:0.29845 6:0.182099 7:0.551181 8:0.755906 9:0.724409 10:0.133138 13:1 47:1 
0 1:0.244622 2:0.3 3:0.181818 4:0.163207 5:0.276486 6:0.143178 7:0.948819 8:0.885827 9:0.440945 10:0.137599 14:1 17:1 
0 1:0.173087 2:0.355556 3:0.393939 4:0.107373 5:0.312661 6:0.185893 7:0.992126 8:0.84252 9:0.287402 10:0.0975882 14:1 17:1 
0 1:0.296648 2:0.788889 3:0.30303 4:0.128848 5:0.319121 6:0.0840242 7:0.637795 8:0.929134 9:0.838583 10:0.0557647 14:1 24:1 
0 1:0.143072 2:0.913889 3:0.257576 4:0.0214746 5:0.228682 6:0.0928762 7:0.700787 8:0.858268 9:0.704724 10:0.129932 14:1 24:1 
0 1:0.367684 2:0.222222 3:0.287879 4:0.19184 5:0.316537 6:0.189406 7:0.948819 8:0.795276 9:0.330709 10:0.216088 13:1 18:1 
0 1:0.672336 2:0.433333 3:0.181818 4:0.125268 5:0.290698 6:0.123929 7:0.92126 8:0.948819 9:0.535433 10:0.357312 11:1 36:1 
0 1:0.518259 2:0.338889 3:0.212121 4:0.107373 5:0.231266 6:0.153435 7:0.956693 8:0.897638 9:0.433071 10:0.318416 13:1 45:1 
0 1:0.258129 2:0.111111 3:0.272727 4:0.173228 5:0.334625 6:0.131235 7:0.858268 8:0.779528 9:0.425197 10:0.127143 14:1 24:1 
0 1:0.346673 2:0.811111 3:0.212121 4:0.24481 5:0.385013 6:0.159618 7:0.712598 8:0.933071 9:0.771654 10:0.0798829 14:1 20:1 
0 1:0.134567 2:0.0111111 3:0.106061 4:0.0214746 5:0.228682 6:0.146691 7:0.830709 8:0.893701 9:0.602362 10:0.192667 14:1 31:1 
0 1:0.727364 2:0.538889 3:0.136364 4:0.269148 5:0.290698 6:0.472109 7:0.862205 8:0.972441 9:0.641732 10:0.185278 13:1 46:1 
0 1:0.205603 2:0.125 3:0.121212 5:0.223514 6:0.0358297 7:0.877953 8:0.877953 9:0.531496 10:0.052837 14:1 24:1 
0 1:0.577789 2:0.569444 3:0.242424 4:0.526127 5:0.368217 6:0.413095 7:0.822835 8:0.996063 9:0.688976 10:0.270459 13:1 47:1 
0 1:0.538269 2:0.183333 3:0.212121 4:0.45884 5:0.459948 6:0.194323 7:0.917323 8:0.830709 9:0.425197 10:0.236024 13:1 46:1 
0 1:0.167084 2:0.95 3:0.212121 5:0.223514 6:0.238584 7:0.751969 8:0.858268 9:0.653543 10:0.0225847 14:1 17:1 
0 1:0.134567 2:0.152778 3:0.272727 4:0.0909091 5:0.317829 6:0.0389209 7:0.901575 8:0.783465 9:0.38189 10:0.0762582 14:1 24:1 
0 1:0.414207 2:0.227778 3:0.106061 4:0.182534 5:0.242894 6:0.0417311 7:0.905512 8:0.897638 9:0.519685 10:0.167294 13:1 25:1 
0 1:0.182091 2:0.277778 3:0.424242 4:0.0214746 5:0.249354 6:0.0642124 7:0.992126 8:0.748031 9:0.185039 10:0.0886658 14:1 15:1 
0 1:0.662331 2:0.275 3:0.0757576 4:0.0644238 5:0.228682 6:0.768863 7:0.897638 8:0.917323 9:0.551181 10:0.415726 11:1 37:1 
0 1:0.21961 2:0.325 3:0.166667 5:0.223514 6:0.0151749 7:0.937008 8:0.905512 9:0.476378 10:0.0414053 14:1 25:1 
0 1:0.468234 2:0.308333 3:0.257576 4:0.0773085 5:0.263566 6:0.286638 7:0.972441 8:0.866142 9:0.377953 10:0.142061 13:1 27:1 
0 1:0.574787 2:0.325 3:0.0454545 4:0.0214746 5:0.226098 6:0.720528 7:0.885827 8:0.929134 9:0.574803 10:0.368604 11:1 43:1 
0 1:0.149575 2:0.413889 3:0.287879 5:0.223514 6:0.203035 7:0.948819 8:0.925197 9:0.452756 10:0.118918 14:1 17:1 
0 1:0.513257 2:0.847222 3:0.363636 4:0.0608447 5:0.25969 6:0.360124 7:0.582677 8:0.866142 9:0.822835 10:0.0585529 13:1 47:1 
0 1:0.587794 2:0.125 3:0.030303 4:0.486757 5:0.282946 6:0.77898 7:0.866142 8:0.92126 9:0.594488 10:0.76537 11:1 26:1 
0 1:0.598799 2:0.988889 3:0.0909091 4:0.202577 5:0.258398 6:0.140649 7:0.826772 8:0.901575 9:0.61811 10:0.17064 12:1 37:1 
0 1:0.23962 2:0.369444 3:0.136364 4:0.0214746 5:0.223514 6:0.205564 7:0.925197 8:0.929134 9:0.515748 10:0.0560435 14:1 20:1 
0 1:0.425213 2:0.172222 3:0.106061 4:0.137437 5:0.249354 6:0.0340031 7:0.889764 8:0.889764 9:0.527559 10:0.131326 13:1 25:1 
0 1:0.277639 2:0.138889 3:0.0606061 4:0.446671 5:0.344961 6:0.100183 7:0.874016 8:0.909449 9:0.570866 10:0.16827 14:1 20:1 
0 1:0.404202 2:0.263889 3:0.136364 4:0.387258 5:0.24031 6:0.0970915 7:0.92126 8:0.893701 9:0.488189 10:0.180259 11:1 43:1 
0 1:0.18059 2:0.0777778 3:0.484848 4:0.0959198 5:0.268734 6:0.0698328 7:0.744094 8:0.598425 9:0.314961 10:0.0609229 14:1 24:1 
0 1:0.503752 2:0.391667 3:0.287879 4:0.115963 5:0.29199 6:0.308697 7:0.96063 8:0.909449 9:0.425197 10:0.143036 13:1 27:1 
0 1:0.676838 2:0.175 3:0.5 4:0.386543 5:0.502584 6:0.102009 7:0.897638 8:0.606299 9:0.125984 10:0.277569 11:1 44:1 
0 1:0.290145 2:0.75 3:0.272727 4:0.258411 5:0.365633 6:0.214697 7:0.669291 8:0.956693 9:0.830709 10:0.0690088 14:1 20:1 
0 1:0.357679 2:0.255556 3:0.106061 5:0.223514 6:0.0573275 7:0.913386 8:0.901575 9:0.507874 10:0.183745 11:1 34:1 
0 1:0.417209 2:0.969444 3:0.348485 4:0.14388 5:0.357881 6:0.168751 7:0.673228 8:0.767717 9:0.622047 10:0.112645 13:1 47:1 
0 1:0.676838 2:0.55 3:0.0909091 4:0.328561 5:0.250646 6:0.836729 7:0.858268 8:0.964567 9:0.641732 10:0.436637 11:1 43:1 
0 1:0.717859 3:0.0757576 4:0.0429492 5:0.229974 6:0.573556 7:0.834646 8:0.905512 9:0.614173 10:0.53311 11:1 52:1 
0 1:0.564282 2:0.0472222 3:0.0909091 4:0.0959198 5:0.236434 6:0.198117 7:0.846457 8:0.897638 9:0.590551 10:0.231842 13:1 45:1 
0 1:0.306653 2:0.669444 3:0.363636 4:0.107373 5:0.290698 6:0.191232 7:0.661417 8:0.988189 9:0.84252 10:0.0861564 14:1 24:1 
0 1:0.166083 2:0.527778 3:0.272727 5:0.223514 6:0.118168 7:0.858268 8:0.988189 9:0.633858 10:0.0586923 14:1 18:1 
0 1:0.195598 2:0.869444 3:0.181818 5:0.223514 6:0.162287 7:0.744094 8:0.909449 9:0.716535 10:0.0632929 14:1 24:1 
0 1:0.257129 2:0.933333 3:0.151515 5:0.223514 6:0.0962484 7:0.775591 8:0.889764 9:0.661417 10:0.210093 14:1 25:1 
0 1:0.250625 2:0.208333 3:0.287879 4:0.250537 5:0.403101 6:0.0831811 7:0.940945 8:0.791339 9:0.330709 10:0.241043 14:1 17:1 
0 1:0.245623 2:0.277778 3:0.378788 4:0.221188 5:0.390181 6:0.081776 7:0.988189 8:0.779528 9:0.232283 10:0.240485 14:1 17:1 
0 1:0.204102 2:0.258333 3:0.242424 4:0.125268 5:0.249354 6:0.185893 7:0.956693 8:0.846457 9:0.38189 10:0.0757005 14:1 16:1 
0 1:0.549775 2:0.108333 3:0.378788 4:0.251253 5:0.396641 6:0.623858 7:0.830709 8:0.692913 9:0.34252 10:0.129932 11:1 43:1 
0 1:0.546773 2:0.161111 3:0.151515 4:0.14388 5:0.244186 6:0.52494 7:0.897638 8:0.858268 9:0.484252 10:0.847344 11:1 43:1 
0 1:0.281641 2:0.305556 3:0.227273 4:0.18325 5:0.308786 6:0.112407 7:0.96063 8:0.874016 9:0.405512 10:0.172452 14:1 16:1 
0 1:0.29915 2:0.891667 3:0.257576 4:0.0479599 5:0.248062 6:0.164676 7:0.681102 8:0.866142 9:0.732283 10:0.0430782 14:1 24:1 
0 1:0.232616 2:0.922222 3:0.393939 4:0.0858984 5:0.313953 6:0.143881 7:0.594488 8:0.775591 9:0.712598 10:0.128259 14:1 24:1 
0 1:0.262631 2:0.0555556 3:0.333333 4:0.0214746 5:0.239018 6:0.180413 7:0.783465 8:0.744094 9:0.468504 10:0.109717 14:1 24:1 
0 1:0.629815 2:0.961111 3:0.106061 4:0.23121 5:0.27907 6:0.287902 7:0.814961 8:0.901575 9:0.633858 10:0.335006 13:1 46:1 
0 1:0.514257 2:0.45 3:0.166667 4:0.173228 5:0.294574 6:0.113812 7:0.909449 8:0.956693 9:0.562992 10:0.215949 13:1 25:1 
0 1:0.135568 2:0.227778 3:0.106061 5:0.223514 6:0.182802 7:0.905512 8:0.897638 9:0.519685 10:0.0904782 14:1 17:1 
0 1:0.513757 2:0.283333 3:0.242424 4:0.242663 5:0.378553 6:0.254742 7:0.964567 8:0.858268 9:0.385827 10:0.153213 13:1 46:1 
0 1:0.51976 2:0.433333 3:0.181818 4:0.19184 5:0.325581 6:0.293523 7:0.92126 8:0.948819 9:0.535433 10:0.143176 13:1 46:1 
0 1:0.72086 2:0.0416667 3:0.106061 4:0.0887616 5:0.236434 6:0.571589 7:0.84252 8:0.889764 9:0.586614 10:0.542451 11:1 52:1 
0 1:0.756378 2:0.925 3:0.0151515 4:0.0214746 5:0.226098 6:0.610791 7:0.850394 8:0.933071 9:0.622047 10:0.576467 11:1 54:1 
0 1:0.322161 2:0.975 3:0.272727 4:0.137437 5:0.316537 6:0.157932 7:0.732283 8:0.814961 9:0.622047 10:0.0557647 14:1 24:1 
0 1:0.193097 2:0.188889 3:0.19697 4:0.0300644 5:0.222222 6:0.17943 7:0.917323 8:0.84252 9:0.440945 10:0.0872717 14:1 16:1 
0 1:0.596798 2:0.541667 3:0.242424 4:0.258411 5:0.316537 6:0.233244 7:0.850394 8:0.988189 9:0.649606 10:0.501603 11:1 36:1 
0 1:0.693347 2:0.291667 3:0.166667 4:0.137437 5:0.273902 6:0.016861 7:0.937008 8:0.893701 9:0.464567 10:0.0861564 12:1 46:1 
0 1:0.242621 2:0.922222 3:0.439394 4:0.0608447 5:0.270026 6:0.0282422 7:0.555118 8:0.744094 9:0.712598 10:0.0132441 14:1 24:1 
0 1:0.253627 2:0.894444 3:0.318182 4:0.0773085 5:0.262274 6:0.210903 7:0.637795 8:0.84252 9:0.744094 10:0.05451 14:1 24:1 
0 1:0.23912 2:0.263889 3:0.19697 4:0.0214746 5:0.23385 6:0.195026 7:0.944882 8:0.866142 9:0.425197 10:0.0411264 14:1 20:1 
0 1:0.23912 2:0.972222 3:0.5 4:0.0858984 5:0.282946 6:0.0417311 7:0.562992 8:0.653543 9:0.582677 10:0.05688 14:1 24:1 
0 1:0.275138 2:0.1 3:0.348485 5:0.223514 6:0.0927357 7:0.834646 8:0.724409 9:0.385827 10:0.0543706 14:1 15:1 
0 1:0.27914 2:0.472222 3:0.19697 4:0.214746 5:0.317829 6:0.1436 7:0.901575 8:0.964567 9:0.570866 10:0.200474 14:1 20:1 
0 1:0.418209 2:0.0416667 3:0.106061 4:0.204009 5:0.224806 6:0.115077 7:0.84252 8:0.885827 9:0.582677 10:0.15391 11:1 26:1 
0 1:0.421711 2:0.611111 3:0.484848 4:0.107373 5:0.302326 6:0.245047 7:0.65748 8:0.984252 9:0.795276 10:0.164088 13:1 18:1 
0 1:0.484242 2:0.980556 3:0.121212 4:0.464567 5:0.218346 6:0.0675847 7:0.814961 8:0.893701 9:0.622047 10:0.160881 13:1 25:1 
0 1:0.285143 2:0.569444 3:0.121212 4:0.365068 5:0.382429 6:0.124491 7:0.850394 8:0.972441 9:0.65748 10:0.170361 14:1 20:1 
0 1:0.171086 2:0.363889 3:0.318182 4:0.0214746 5:0.232558 6:0.122243 7:0.980315 8:0.877953 9:0.358268 10:0.198104 14:1 17:1 
0 1:0.282641 2:0.752778 3:0.242424 4:0.265569 5:0.422481 6:0.146269 7:0.688976 8:0.956693 9:0.814961 10:0.0628747 14:1 15:1 
0 1:0.577789 2:0.269444 3:0.212121 4:0.279885 5:0.217054 6:0.227624 7:0.952756 8:0.862205 9:0.409449 10:0.161578 13:1 46:1 
0 1:0.284142 2:0.113889 3:0.151515 5:0.223514 6:0.0547984 7:0.870079 8:0.858268 9:0.515748 10:0.181514 14:1 20:1 
0 1:0.292646 2:0.872222 3:0.19697 4:0.184681 5:0.31137 6:0.134467 7:0.724409 8:0.901575 9:0.728346 10:0.133835 14:1 20:1 
0 1:0.157079 2:0.966667 3:0.424242 4:0.0214746 5:0.245478 6:0.158915 7:0.61811 8:0.720472 9:0.61811 10:0.116688 14:1 31:1 
0 1:0.629815 2:0.919444 3:0.030303 4:0.202577 5:0.299742 6:0.101307 7:0.838583 8:0.929134 9:0.629921 10:0.192806 13:1 46:1 
0 1:0.230615 2:0.416667 3:0.121212 4:0.289191 5:0.403101 6:0.16861 7:0.909449 8:0.944882 9:0.555118 10:0.164645 14:1 20:1 
0 1:0.236618 2:0.127778 3:0.30303 4:0.0214746 5:0.235142 6:0.16018 7:0.874016 8:0.755906 9:0.38189 10:0.121846 14:1 24:1 
0 1:0.594297 2:0.355556 3:0.121212 4:0.0858984 5:0.250646 6:0.218631 7:0.92126 8:0.925197 9:0.523622 10:0.0913147 13:1 45:1 
0 1:0.482241 2:0.988889 3:0.212121 4:0.394417 5:0.328165 6:0.438949 7:0.775591 8:0.84252 9:0.606299 10:0.196431 13:1 46:1 
0 1:0.516258 2:0.133333 3:0.257576 4:0.19184 5:0.177003 6:0.0925952 7:0.88189 8:0.791339 9:0.413386 10:0.300432 11:1 43:1 
0 1:0.395198 2:0.0555556 3:0.136364 4:0.136006 5:0.254522 6:0.032036 7:0.84252 8:0.870079 9:0.562992 10:0.05451 13:1 25:1 
0 1:0.604302 2:0.169444 3:0.242424 4:0.474588 5:0.23385 6:0.0852887 7:0.909449 8:0.811024 9:0.405512 10:0.140527 13:1 46:1 
0 1:0.266633 2:0.0944444 3:0.318182 4:0.212598 5:0.328165 6:0.200927 7:0.830709 8:0.740157 9:0.409449 10:0.04503 14:1 24:1 
0 1:0.52076 2:0.875 3:0.0151515 4:0.0644238 5:0.223514 6:0.723901 7:0.850394 8:0.933071 9:0.625984 10:0.650634 11:1 30:1 
0 1:0.497749 2:0.938889 3:0.106061 5:0.223514 6:0.771814 7:0.807087 8:0.905512 9:0.645669 10:0.0980064 11:1 34:1 
0 1:0.196098 2:0.366667 3:0.469697 4:0.0773085 5:0.293282 6:0.116341 7:0.988189 8:0.811024 9:0.228346 10:0.204238 14:1 17:1 
0 1:0.547774 2:0.147222 3:0.106061 4:0.0300644 5:0.223514 6:0.589434 7:0.88189 8:0.88189 9:0.527559 10:0.315349 11:1 33:1 
0 1:0.23962 2:0.0305556 3:0.106061 5:0.223514 6:0.0626669 7:0.838583 8:0.885827 9:0.590551 10:0.205075 14:1 28:1 
0 1:0.566283 2:0.158333 3:0.106061 4:0.0773085 5:0.236434 6:0.227765 7:0.885827 8:0.889764 9:0.535433 10:0.192388 11:1 37:1 
0 1:0.177089 2:0.869444 3:0.121212 5:0.223514 6:0.113531 7:0.779528 8:0.92126 9:0.692913 10:0.0451694 14:1 28:1 
0 1:0.313157 2:0.277778 3:0.166667 4:0.395132 5:0.405685 6:0.11873 7:0.937008 8:0.885827 9:0.456693 10:0.202008 14:1 20:1 
0 1:0.26013 2:0.0388889 3:0.515152 4:0.151754 5:0.270026 6:0.0902065 7:0.665354 8:0.594488 9:0.397638 10:0.0649658 14:1 24:1 
0 1:0.247624 2:0.702778 3:0.393939 4:0.369363 5:0.390181 6:0.0736265 7:0.598425 8:0.968504 9:0.885827 10:0.242576 14:1 24:1 
0 1:0.243622 2:0.0333333 3:0.318182 4:0.228346 5:0.396641 6:0.155403 7:0.76378 8:0.76378 9:0.515748 10:0.00585529 14:1 24:1 
0 1:0.604302 2:0.169444 3:0.19697 4:0.407301 5:0.21447 6:0.205564 7:0.905512 8:0.834646 9:0.440945 10:0.413913 13:1 47:1 
0 1:0.398699 2:0.0555556 3:0.30303 4:0.322119 5:0.390181 6:0.111985 7:0.795276 8:0.759843 9:0.476378 10:0.0897811 13:1 47:1 
0 1:0.466233 2:0.283333 3:0.454545 4:0.375089 5:0.542636 6:0.176057 7:0.996063 8:0.732283 9:0.145669 10:0.133417 13:1 27:1 
0 1:0.243122 2:0.302778 3:0.454545 4:0.202577 5:0.383721 6:0.0784038 7:1 8:0.755906 9:0.169291 10:0.243134 14:1 17:1 
0 1:0.283642 2:0.186111 3:0.257576 4:0.231926 5:0.339793 6:0.0879584 7:0.925197 8:0.807087 9:0.38189 10:0.192806 14:1 24:1 
0 1:0.218609 2:0.925 3:0.439394 4:0.204009 5:0.228682 6:0.15456 7:0.551181 8:0.740157 9:0.704724 10:0.16102 14:1 24:1 
0 1:0.29965 2:0.166667 3:0.348485 5:0.223514 6:0.123929 7:0.909449 8:0.73622 9:0.30315 10:0.125749 14:1 15:1 
0 1:0.258629 2:0.858333 3:0.469697 4:0.2398 5:0.390181 6:0.098075 7:0.480315 8:0.799213 9:0.838583 10:0.05451 14:1 24:1 
0 1:0.306153 2:0.975 3:0.0909091 4:0.18325 5:0.273902 6:0.0868343 7:0.822835 8:0.901575 9:0.625984 10:0.213021 14:1 20:1 
0 1:0.574287 2:0.811111 3:0.30303 4:0.0608447 5:0.239018 6:0.0802304 7:0.625984 8:0.913386 9:0.830709 10:0.138993 13:1 38:1 
0 1:0.625313 2:0.725 3:0.181818 4:0.471725 5:0.355297 6:0.858508 7:0.744094 8:0.968504 9:0.767717 10:0.212463 11:1 44:1 
0 1:0.496248 2:0.119444 3:0.257576 4:0.182534 5:0.271318 6:0.365182 7:0.870079 8:0.791339 9:0.433071 10:0.38631 11:1 43:1 
0 1:0.286643 2:0.408333 3:0.242424 4:0.0644238 5:0.226098 6:0.0680062 7:0.944882 8:0.929134 9:0.472441 10:0.193085 14:1 20:1 
0 1:0.258629 2:0.0583333 3:0.30303 4:0.0214746 5:0.226098 6:0.102571 7:0.799213 8:0.759843 9:0.476378 10:0.159487 14:1 24:1 
0 1:0.482741 2:0.263889 3:0.560606 4:0.130279 5:0.351421 6:0.29844 7:0.980315 8:0.633858 9:0.023622 10:0.0591106 13:1 27:1 
0 1:0.525763 2:0.358333 3:0.348485 4:0.14388 5:0.359173 6:0.130954 7:0.988189 8:0.858268 9:0.322835 10:0.0711 11:1 36:1 
0 1:0.611306 2:0.530556 3:0.363636 4:0.136006 5:0.302326 6:0.423915 7:0.830709 8:0.984252 9:0.625984 10:0.190436 13:1 47:1 
0 1:0.205103 2:0.305556 3:0.424242 4:0.0429492 5:0.25969 6:0.049178 7:1 8:0.771654 9:0.192913 10:0.252614 14:1 17:1 
0 1:0.257629 2:0.180556 3:0.212121 5:0.223514 6:0.088942 7:0.913386 8:0.830709 9:0.429134 10:0.116269 14:1 16:1 
0 1:0.510255 2:0.222222 3:0.333333 4:0.221188 5:0.290698 6:0.141352 7:0.956693 8:0.76378 9:0.271654 10:0.0451694 11:1 44:1 
0 1:0.21911 2:0.994444 3:0.378788 4:0.214746 5:0.342377 6:0.161023 7:0.685039 8:0.73622 9:0.566929 10:0.024397 14:1 24:1 
0 1:0.508754 2:0.322222 3:0.136364 4:0.115963 5:0.25969 6:0.402136 7:0.929134 8:0.909449 9:0.496063 10:0.325387 11:1 43:1 
0 1:0.254627 2:0.202778 3:0.227273 4:0.289191 5:0.44832 6:0.127441 7:0.933071 8:0.822835 9:0.393701 10:0.204378 14:1 20:1 
0 1:0.664832 2:0.902778 3:0.227273 5:0.223514 6:0.102009 7:0.716535 8:0.877953 9:0.708661 10:0.149449 12:1 38:1 
0 1:0.149075 2:0.211111 3:0.212121 5:0.223514 6:0.104117 7:0.929134 8:0.84252 9:0.417323 10:0.21093 14:1 15:1 
0 1:0.270635 3:0.242424 4:0.137437 5:0.251938 6:0.164676 7:0.76378 8:0.818898 9:0.586614 10:0.0250941 14:1 24:1 
0 1:0.602801 2:0.125 3:0.242424 4:0.163207 5:0.301034 6:0.79008 7:0.877953 8:0.799213 9:0.433071 10:0.607974 11:1 43:1 
0 1:0.448724 2:0.0472222 3:0.19697 4:0.432355 5:0.297158 6:0.0252916 7:0.818898 8:0.834646 9:0.547244 10:0.118361 13:1 25:1 
0 1:0.494247 2:0.138889 3:0.409091 4:0.23121 5:0.48062 6:0.0470704 7:0.866142 8:0.677165 9:0.275591 10:0.206608 11:1 44:1 
0 1:0.436218 2:0.0722222 3:0.106061 4:0.354331 5:0.264858 6:0.00421526 7:0.854331 8:0.885827 9:0.566929 10:0.0994005 13:1 25:1 
0 1:0.123062 2:0.138889 3:0.363636 4:0.0214746 5:0.236434 6:0.040045 7:0.877953 8:0.708661 9:0.307087 10:0.123519 14:1 15:1 
0 1:0.218109 2:0.797222 3:0.333333 4:0.198282 5:0.379845 6:0.178305 7:0.598425 8:0.913386 9:0.858268 10:0.117245 14:1 24:1 
0 1:0.251626 2:0.316667 3:0.333333 4:0.261274 5:0.436693 6:0.0928762 7:0.988189 8:0.838583 9:0.307087 10:0.233375 14:1 17:1 
0 1:0.621311 2:0.894444 3:0.0454545 5:0.223514 6:0.762681 7:0.834646 8:0.929134 9:0.637795 10:0.430643 11:1 37:1 
0 1:0.250125 2:0.147222 3:0.469697 4:0.0773085 5:0.29199 6:0.167767 7:0.862205 8:0.614173 9:0.192913 10:0.170222 14:1 24:1 
0 1:0.224612 2:0.361111 3:0.409091 4:0.156049 5:0.366925 6:0.105381 7:0.988189 8:0.84252 9:0.283465 10:0.216925 14:1 17:1 
0 1:0.172086 2:0.241667 3:0.348485 5:0.223514 6:0.108332 7:0.968504 8:0.771654 9:0.26378 10:0.145128 14:1 18:1 
0 1:0.707354 2:0.161111 3:0.151515 4:0.0429492 5:0.22093 6:0.532668 7:0.897638 8:0.858268 9:0.484252 10:0.531716 11:1 52:1 
0 1:0.589295 2:0.186111 3:0.136364 4:0.682176 5:0.505168 6:0.153154 7:0.901575 8:0.874016 9:0.492126 10:0.330545 13:1 46:1 
0 1:0.192096 2:0.391667 3:0.454545 4:0.0773085 5:0.303618 6:0.163974 7:0.972441 8:0.850394 9:0.295276 10:0.156978 14:1 17:1 
